split,file,class,n_leaf,n_lesion,largest_leaf_idx,max_lesion_leaf_idx,max_severity_leaf_idx,largest_is_max_lesion,largest_is_most_severe,largest_leaf_area,largest_lesion_area,largest_severity_pct,max_leaf_severity_pct,severity_gap_if_largest_selected
train,04431_healthy_jpg.rf.1e3120ced42817f98341837730a912e5.jpg,healthy,1,0,0.0,0.0,0.0,True,True,4096157.5,0.0,0.0,0.0,0.0
train,04432_healthy_jpg.rf.8c96a3a2eabaedd8e8e9cead148299ec.jpg,healthy,3,0,0.0,0.0,0.0,True,True,2126154.5,0.0,0.0,0.0,0.0
train,04433_healthy_jpg.rf.cde4132275d6c8d3e09e96819572f17c.jpg,healthy,2,0,0.0,0.0,0.0,True,True,5670791.742500007,0.0,0.0,0.0,0.0
train,04434_healthy_jpg.rf.e7a71108375a39f6f33253141562930b.jpg,healthy,2,0,0.0,0.0,0.0,True,True,4127153.4815000296,0.0,0.0,0.0,0.0
train,04435_healthy_jpg.rf.4cf99ac39c7602d22e21bb34afeadd9e.jpg,healthy,3,0,0.0,0.0,0.0,True,True,3686999.6664999723,0.0,0.0,0.0,0.0
train,04436_healthy_jpg.rf.696b594b70760a481edce12cb9b9545b.jpg,healthy,7,0,0.0,0.0,0.0,True,True,4197736.75,0.0,0.0,0.0,0.0
train,04437_healthy_jpg.rf.7f030e7262c9a03a33441e27eb84bbbe.jpg,healthy,5,0,0.0,0.0,0.0,True,True,1712647.625,0.0,0.0,0.0,0.0
train,04438_healthy_jpg.rf.44542d162e71b3ab81a4605711268c60.jpg,healthy,1,0,0.0,0.0,0.0,True,True,3181944.812444508,0.0,0.0,0.0,0.0
train,04439_healthy_jpg.rf.ea196edb934ab314a2211c548a29c6c8.jpg,healthy,3,0,0.0,0.0,0.0,True,True,3903090.75,0.0,0.0,0.0,0.0
train,04440_healthy_jpg.rf.75e7c8a6d49a70396c3d85d92b759094.jpg,healthy,4,0,0.0,0.0,0.0,True,True,5582518.17900002,0.0,0.0,0.0,0.0
train,04441_healthy_jpg.rf.7250095fb74862855744ef4f9333d183.jpg,healthy,4,0,0.0,0.0,0.0,True,True,3748970.250999987,0.0,0.0,0.0,0.0
train,04442_healthy_jpg.rf.0465c2c08dead4785e7524d9ba796190.jpg,healthy,5,0,0.0,0.0,0.0,True,True,4519310.840999961,0.0,0.0,0.0,0.0
train,04443_healthy_jpg.rf.3c62fc6a3818e65a376584c03388203c.jpg,healthy,3,0,0.0,0.0,0.0,True,True,2788653.0,0.0,0.0,0.0,0.0
train,04444_healthy_jpg.rf.54c00a30a843539f8adae6c9324887f7.jpg,healthy,10,0,2.0,0.0,0.0,False,False,1251579.0,0.0,0.0,0.0,0.0
train,04445_healthy_jpg.rf.a3b1d168034245078287c51aa0530704.jpg,healthy,3,0,0.0,0.0,0.0,True,True,1569625.625,0.0,0.0,0.0,0.0
train,04446_healthy_jpg.rf.98bf037af38e18f5cf8da3e3469f89b1.jpg,healthy,2,0,0.0,0.0,0.0,True,True,4870870.449999988,0.0,0.0,0.0,0.0
train,04447_healthy_jpg.rf.5e2538b76e8c12b7f0bc04a3931d8df7.jpg,healthy,2,0,0.0,0.0,0.0,True,True,2518718.6714999974,0.0,0.0,0.0,0.0
train,04448_healthy_jpg.rf.69ecac8550aec71dcb2ce3266c95c742.jpg,healthy,2,0,0.0,0.0,0.0,True,True,3220117.7510000467,0.0,0.0,0.0,0.0
train,04449_healthy_jpg.rf.3df896f066eea03435fc642ab1f115a9.jpg,healthy,3,0,1.0,0.0,0.0,False,False,3663789.5,0.0,0.0,0.0,0.0
train,04450_healthy_jpg.rf.8304d09afcf40ced297d7d34ca3f8fd8.jpg,healthy,4,0,0.0,0.0,0.0,True,True,2617607.665500015,0.0,0.0,0.0,0.0
train,04451_healthy_jpg.rf.c5c1d3aea7381f318e13f0b76e3d7df4.jpg,healthy,9,0,0.0,0.0,0.0,True,True,3169098.0,0.0,0.0,0.0,0.0
train,04452_healthy_jpg.rf.263474d76c60d0706090b1423bf5d6ea.jpg,healthy,3,0,0.0,0.0,0.0,True,True,5963384.001499951,0.0,0.0,0.0,0.0
train,04453_healthy_jpg.rf.be13bf5926d8ee4670cae74ce400fa60.jpg,healthy,4,0,1.0,0.0,0.0,False,False,5495675.0,0.0,0.0,0.0,0.0
train,04454_healthy_jpg.rf.5f4cae36def711266c5299fb77fb33ac.jpg,healthy,1,0,0.0,0.0,0.0,True,True,4077718.752000004,0.0,0.0,0.0,0.0
train,04455_healthy_jpg.rf.6ee4b1be7244873839df45fc5e64058f.jpg,healthy,3,0,0.0,0.0,0.0,True,True,2216961.834000021,0.0,0.0,0.0,0.0
train,04456_healthy_jpg.rf.21c69238d26c4a358c7527bfb004c72e.jpg,healthy,2,0,0.0,0.0,0.0,True,True,2580965.0,0.0,0.0,0.0,0.0
train,04457_healthy_jpg.rf.10ca6dd8ccfb6852510f6aa4ac75d0b4.jpg,healthy,4,0,0.0,0.0,0.0,True,True,4339001.994999945,0.0,0.0,0.0,0.0
train,04458_healthy_jpg.rf.fdb74280cad9680085a53305309ebfac.jpg,healthy,2,0,0.0,0.0,0.0,True,True,4923822.500499964,0.0,0.0,0.0,0.0
train,04459_healthy_jpg.rf.311803faf7083966c9d04e332bf7d095.jpg,healthy,5,0,0.0,0.0,0.0,True,True,3361940.834500015,0.0,0.0,0.0,0.0
train,04460_healthy_jpg.rf.604064ca07ae296c968b60ec80b9c849.jpg,healthy,1,0,0.0,0.0,0.0,True,True,3912118.774000019,0.0,0.0,0.0,0.0
train,04461_healthy_jpg.rf.04e959fb3f38e7c79e3f0c4c551ce5f1.jpg,healthy,3,0,0.0,0.0,0.0,True,True,2942576.5,0.0,0.0,0.0,0.0
train,04462_healthy_jpg.rf.3ee4849a1fd8d9debda72c0da0e71db6.jpg,healthy,3,0,0.0,0.0,0.0,True,True,3795230.5830000043,0.0,0.0,0.0,0.0
train,04463_healthy_jpg.rf.93c52d4240adcb1f95287d3c6cf14d6c.jpg,healthy,3,0,0.0,0.0,0.0,True,True,5261610.332000017,0.0,0.0,0.0,0.0
train,04464_healthy_jpg.rf.5bfcbd21f09f46e8f3655333961e2e24.jpg,healthy,2,0,0.0,0.0,0.0,True,True,2598001.8360000253,0.0,0.0,0.0,0.0
train,04465_healthy_jpg.rf.7f941ffa0a46c8ce3d7f4a1beabdf0e2.jpg,healthy,1,0,0.0,0.0,0.0,True,True,6021942.837499976,0.0,0.0,0.0,0.0
train,04466_healthy_jpg.rf.3d1894fe585f44c705284bb661374a00.jpg,healthy,4,0,1.0,0.0,0.0,False,False,4178671.375,0.0,0.0,0.0,0.0
train,04467_healthy_jpg.rf.65b511dee9e5ba4b087bb09bd54ee1e7.jpg,healthy,4,0,0.0,0.0,0.0,True,True,1643370.5,0.0,0.0,0.0,0.0
train,04468_healthy_jpg.rf.1d01665847475f3e2eed7e6230a89882.jpg,healthy,9,0,0.0,0.0,0.0,True,True,3118206.0474999845,0.0,0.0,0.0,0.0
train,04469_healthy_jpg.rf.6469ac12c397a64ebb5cd0ed59e6d0c1.jpg,healthy,4,0,0.0,0.0,0.0,True,True,3730667.5,0.0,0.0,0.0,0.0
train,04470_healthy_jpg.rf.e8232bc3d46ab96f0ee5c3d447738f7b.jpg,healthy,2,0,0.0,0.0,0.0,True,True,2552216.25,0.0,0.0,0.0,0.0
train,04471_healthy_jpg.rf.2b3cb43cdfdc97ae6122b8440a4f14c1.jpg,healthy,10,0,0.0,0.0,0.0,True,True,3860808.6634999514,0.0,0.0,0.0,0.0
train,04472_healthy_jpg.rf.f0312f8c2d15e68084a323a143b7e69d.jpg,healthy,5,0,0.0,0.0,0.0,True,True,3950094.931499958,0.0,0.0,0.0,0.0
train,04473_healthy_jpg.rf.627e01c0e5e99105724f5d5ab8f56ec0.jpg,healthy,1,0,0.0,0.0,0.0,True,True,3343160.5,0.0,0.0,0.0,0.0
train,04474_healthy_jpg.rf.b3d66c4172f94f951032d8bdf870fe59.jpg,healthy,3,0,0.0,0.0,0.0,True,True,3716484.997999996,0.0,0.0,0.0,0.0
train,04475_healthy_jpg.rf.a4dd7aeea09c684d9a1660dc49c4dbf0.jpg,healthy,8,0,0.0,0.0,0.0,True,True,3341206.999000013,0.0,0.0,0.0,0.0
train,04476_healthy_jpg.rf.9cb9b86f3ab0adca68190d590b2df59b.jpg,healthy,4,0,0.0,0.0,0.0,True,True,4020723.0,0.0,0.0,0.0,0.0
train,04477_healthy_jpg.rf.a66d244062f5caf4b965a809bec58c24.jpg,healthy,7,0,0.0,0.0,0.0,True,True,1399872.25,0.0,0.0,0.0,0.0
train,04478_healthy_jpg.rf.2c512d850eae5aaae6bdc827f8962ae5.jpg,healthy,1,0,0.0,0.0,0.0,True,True,2524597.3180000037,0.0,0.0,0.0,0.0
train,04479_healthy_jpg.rf.88bef36e3fd3bdcec4914a0ddbc79d81.jpg,healthy,10,0,0.0,0.0,0.0,True,True,3077816.9930000007,0.0,0.0,0.0,0.0
train,04480_healthy_jpg.rf.6e2618ad9b221fad1e35af516f8e4ca7.jpg,healthy,4,0,0.0,0.0,0.0,True,True,4898599.313999951,0.0,0.0,0.0,0.0
train,04481_healthy_jpg.rf.bc342b3a2ea989c48a416baf7fbf4d6e.jpg,healthy,4,0,3.0,0.0,0.0,False,False,4041886.5,0.0,0.0,0.0,0.0
train,04482_healthy_jpg.rf.65855476bf71481e2798261338abcd3b.jpg,healthy,3,0,0.0,0.0,0.0,True,True,4000878.0,0.0,0.0,0.0,0.0
train,04483_healthy_jpg.rf.ef9d9b74acf9a3164b4eb70efc62c833.jpg,healthy,5,0,0.0,0.0,0.0,True,True,3475819.3369999826,0.0,0.0,0.0,0.0
train,04484_healthy_jpg.rf.7aed523f703c176cd1e04b2d5fea8233.jpg,healthy,3,0,0.0,0.0,0.0,True,True,2985925.5850000083,0.0,0.0,0.0,0.0
train,04485_healthy_jpg.rf.991c41203a09999f5cf63923c469e110.jpg,healthy,3,0,1.0,0.0,0.0,False,False,3651471.3055000007,0.0,0.0,0.0,0.0
train,04486_healthy_jpg.rf.d79c40ac2ee7b87904d8de5dc6f21579.jpg,healthy,5,0,0.0,0.0,0.0,True,True,2350404.0,0.0,0.0,0.0,0.0
train,04487_healthy_jpg.rf.1140ce4aa1376f4c4db33ac9134f999b.jpg,healthy,4,0,3.0,0.0,0.0,False,False,4481867.245500028,0.0,0.0,0.0,0.0
train,04488_healthy_jpg.rf.3bfc18ef276a685cecd30a289c331ccb.jpg,healthy,4,0,0.0,0.0,0.0,True,True,3297794.665499985,0.0,0.0,0.0,0.0
train,04489_healthy_jpg.rf.559ce4982b0cc89a1b669d81aaf78bea.jpg,healthy,4,0,1.0,0.0,0.0,False,False,1705005.5,0.0,0.0,0.0,0.0
train,04490_healthy_jpg.rf.801acda58f193316f42d4dfc565e1d2e.jpg,healthy,3,0,0.0,0.0,0.0,True,True,4694346.25,0.0,0.0,0.0,0.0
train,04491_healthy_jpg.rf.74fbbb43249ad869f5fbd652b04c2fa5.jpg,healthy,8,0,1.0,0.0,0.0,False,False,1927907.0,0.0,0.0,0.0,0.0
train,04492_healthy_jpg.rf.855791ef87968f23a27ba67551bee631.jpg,healthy,5,0,0.0,0.0,0.0,True,True,4724925.914499998,0.0,0.0,0.0,0.0
train,04493_healthy_jpg.rf.01d3ff15090047464a985c656d2b5f88.jpg,healthy,4,0,0.0,0.0,0.0,True,True,3903863.5,0.0,0.0,0.0,0.0
train,04494_healthy_jpg.rf.a9d1ac1efd0c7bca715a8b7cce1135f4.jpg,healthy,7,0,0.0,0.0,0.0,True,True,3283776.5,0.0,0.0,0.0,0.0
train,04495_healthy_jpg.rf.92c0919c2ee138456877474829f8989d.jpg,healthy,5,0,2.0,0.0,0.0,False,False,3331973.0,0.0,0.0,0.0,0.0
train,04496_healthy_jpg.rf.d2e38d479e92ba289daff2c7e7ef80c9.jpg,healthy,8,0,0.0,0.0,0.0,True,True,2558290.0,0.0,0.0,0.0,0.0
train,04497_healthy_jpg.rf.8739517e0eeeca7a33a1b6946fc01d01.jpg,healthy,6,0,0.0,0.0,0.0,True,True,2327017.333499998,0.0,0.0,0.0,0.0
train,04498_healthy_jpg.rf.eb7b78477e67588c558e0a8974e65b72.jpg,healthy,4,0,2.0,0.0,0.0,False,False,3277296.75,0.0,0.0,0.0,0.0
train,04499_healthy_jpg.rf.20089945a5ab4cf6b79dedbe8b32926b.jpg,healthy,1,0,0.0,0.0,0.0,True,True,5010112.332000017,0.0,0.0,0.0,0.0
train,04500_healthy_jpg.rf.466f4c02eca6d39f200ac62e41ee6f30.jpg,healthy,2,0,0.0,0.0,0.0,True,True,3593515.5,0.0,0.0,0.0,0.0
train,04501_healthy_jpg.rf.ff36655e7b98ab9c63ad776bcb5da780.jpg,healthy,11,0,0.0,0.0,0.0,True,True,2085779.0,0.0,0.0,0.0,0.0
train,04502_healthy_jpg.rf.f98649cb347d76f9e99edcfcea2745cf.jpg,healthy,3,0,0.0,0.0,0.0,True,True,3415972.0,0.0,0.0,0.0,0.0
train,04503_healthy_jpg.rf.64237b402655b0ba5a5fe88ece572a10.jpg,healthy,3,0,0.0,0.0,0.0,True,True,4833034.5,0.0,0.0,0.0,0.0
train,04504_healthy_jpg.rf.8fcb5fb7699c7e5bafd5e0caf331121b.jpg,healthy,3,0,0.0,0.0,0.0,True,True,2044561.0,0.0,0.0,0.0,0.0
train,04505_healthy_jpg.rf.bc55a06650e716095fb7dba53400f0d3.jpg,healthy,4,0,1.0,0.0,0.0,False,False,1949648.5,0.0,0.0,0.0,0.0
train,04506_healthy_jpg.rf.e907dd13b18b2f4bc08fefa0867c51b5.jpg,healthy,2,0,0.0,0.0,0.0,True,True,4137612.0,0.0,0.0,0.0,0.0
train,04507_healthy_jpg.rf.078a4a0758248217beeca3479c1cead1.jpg,healthy,4,0,0.0,0.0,0.0,True,True,4957224.5,0.0,0.0,0.0,0.0
train,04508_healthy_jpg.rf.afddc420be21d59c914865ea59895b02.jpg,healthy,9,0,0.0,0.0,0.0,True,True,3372917.8325000405,0.0,0.0,0.0,0.0
train,04509_healthy_jpg.rf.a2f784801a2adea8c3d96270dd0c23cd.jpg,healthy,2,0,0.0,0.0,0.0,True,True,4510208.5,0.0,0.0,0.0,0.0
train,04510_healthy_jpg.rf.0457400e5bf352032ede6ea757bb217e.jpg,healthy,3,0,0.0,0.0,0.0,True,True,3862696.75,0.0,0.0,0.0,0.0
train,04511_healthy_jpg.rf.bc4b85f621542c4a75c2c3f267a37bc3.jpg,healthy,3,0,0.0,0.0,0.0,True,True,3529491.5,0.0,0.0,0.0,0.0
train,04512_healthy_jpg.rf.3cfc616d09cbc367dfbe0bdeac22a0d5.jpg,healthy,5,0,0.0,0.0,0.0,True,True,2709211.0,0.0,0.0,0.0,0.0
train,04513_healthy_jpg.rf.05a760d798b7aa1494646288faaa33a8.jpg,healthy,5,0,0.0,0.0,0.0,True,True,2794633.5,0.0,0.0,0.0,0.0
train,04514_healthy_jpg.rf.943d0176f71ba49e7fb658263702ccdb.jpg,healthy,3,0,0.0,0.0,0.0,True,True,2715572.5,0.0,0.0,0.0,0.0
train,04515_healthy_jpg.rf.085789573ffb53ab9b4ef67620fcc370.jpg,healthy,3,0,0.0,0.0,0.0,True,True,5708493.0,0.0,0.0,0.0,0.0
train,04516_healthy_jpg.rf.0d09069954ecc85643693981a7330f1a.jpg,healthy,5,0,0.0,0.0,0.0,True,True,5768249.600000024,0.0,0.0,0.0,0.0
train,04517_healthy_jpg.rf.3a6ecd8759b5c18cb72a7cc827bdfc25.jpg,healthy,3,0,0.0,0.0,0.0,True,True,3900352.5,0.0,0.0,0.0,0.0
train,04518_healthy_jpg.rf.f7900cf69ffefcfa5f55f673bcd1fdc8.jpg,healthy,4,0,0.0,0.0,0.0,True,True,5105359.5,0.0,0.0,0.0,0.0
train,04519_healthy_jpg.rf.9c7fb83a9987057122488f23f1487977.jpg,healthy,3,0,0.0,0.0,0.0,True,True,3208377.4299999475,0.0,0.0,0.0,0.0
train,04520_healthy_jpg.rf.753cab7bda31ff6f84611f021150e82f.jpg,healthy,3,0,1.0,0.0,0.0,False,False,2443376.75,0.0,0.0,0.0,0.0
train,04521_healthy_jpg.rf.b681c4d54b62da78886ee056de0737bd.jpg,healthy,3,0,1.0,0.0,0.0,False,False,4120274.5,0.0,0.0,0.0,0.0
train,04522_healthy_jpg.rf.404eb15a47f84d6a80bc4ce41303f29e.jpg,healthy,2,0,1.0,0.0,0.0,False,False,3313041.0,0.0,0.0,0.0,0.0
train,04523_healthy_jpg.rf.55018a10c0064bdd75cb7fa2180d2f69.jpg,healthy,7,0,0.0,0.0,0.0,True,True,3887570.25,0.0,0.0,0.0,0.0
train,04524_healthy_jpg.rf.5856b0f3c1fdfb42d2d9412864190859.jpg,healthy,3,0,0.0,0.0,0.0,True,True,3374456.5,0.0,0.0,0.0,0.0
train,04525_healthy_jpg.rf.3a5f2914f9e8c25dd459e64972009d60.jpg,healthy,2,0,0.0,0.0,0.0,True,True,2265611.5,0.0,0.0,0.0,0.0
train,04526_healthy_jpg.rf.d99702174233777342078cb424938878.jpg,healthy,5,0,0.0,0.0,0.0,True,True,2540931.0,0.0,0.0,0.0,0.0
train,04527_healthy_jpg.rf.e21b21be9aeaa3ee0a1fb651cc03a2f4.jpg,healthy,7,0,0.0,0.0,0.0,True,True,3785402.25,0.0,0.0,0.0,0.0
train,04528_healthy_jpg.rf.4c424a258b6df79d354b879bf305902a.jpg,healthy,1,0,0.0,0.0,0.0,True,True,3365536.0,0.0,0.0,0.0,0.0
train,08977_rust_jpg.rf.790cd434d56aa86e06fcaf3ac3d995ba.jpg,rust,1,2,0.0,0.0,0.0,True,True,1605827.0,24191.0,1.50645119306127,1.50645119306127,0.0
train,08978_rust_jpg.rf.a75af36c207b627dda816d8266391a22.jpg,rust,1,8,0.0,0.0,0.0,True,True,4945821.865499973,386875.200500004,7.8222631348429035,7.8222631348429035,0.0
train,08979_rust_jpg.rf.23ae54e7b0dd1ec779cb4f3c30087ecd.jpg,rust,1,7,0.0,0.0,0.0,True,True,1004574.8310000002,15847.5,1.5775330528861315,1.5775330528861315,0.0
train,08980_rust_jpg.rf.6bf829d62aa333259101f1b367224a42.jpg,rust,1,18,0.0,0.0,0.0,True,True,1838427.5,48443.25,2.6350372805019506,2.6350372805019506,0.0
train,08981_rust_jpg.rf.779e2b65c5607f9c14c1bb98ceadf9f8.jpg,rust,1,1,0.0,0.0,0.0,True,True,1647457.5,13488.0,0.8187161125552556,0.8187161125552556,0.0
train,08982_rust_jpg.rf.8a02fa44a5760e0edf8008bc6b5fc716.jpg,rust,1,4,0.0,0.0,0.0,True,True,2288402.6649999917,3592.0,0.15696538266354507,0.15696538266354507,0.0
train,08983_rust_jpg.rf.afe152d614093581fa4497cccf74f153.jpg,rust,1,15,0.0,0.0,0.0,True,True,1252667.0,59894.0,4.781318578680527,4.781318578680527,0.0
train,08984_rust_jpg.rf.86017ca6739d69460f206905590e9c31.jpg,rust,1,2,0.0,0.0,0.0,True,True,4113361.6744999886,57474.0,1.3972513128689665,1.3972513128689665,0.0
train,08985_rust_jpg.rf.997432c1f0629d5fd808154a06ebce1b.jpg,rust,1,20,0.0,0.0,0.0,True,True,2225587.8329999894,73538.00199999986,3.30420578822423,3.30420578822423,0.0
train,08986_rust_jpg.rf.1dadc82cb2f0a80138926c12b3a40259.jpg,rust,2,4,0.0,0.0,1.0,True,False,1876249.5,8948.5,0.47693550351379177,0.936251494180423,0.4593159906666312
train,08987_rust_jpg.rf.8016171fabd32a52e028c8c1d4d960cb.jpg,rust,1,19,0.0,0.0,0.0,True,True,1784473.0,67732.0,3.7956304186165886,3.7956304186165886,0.0
train,08988_rust_jpg.rf.3d6f7c27d96fe0473ce13ec7567d4a60.jpg,rust,1,11,0.0,0.0,0.0,True,True,1581910.0,30799.0,1.9469502057639183,1.9469502057639183,0.0
train,08989_rust_jpg.rf.0f2c88c8489135fa6b83299542e2ef3e.jpg,rust,1,8,0.0,0.0,0.0,True,True,1385381.5,30475.5,2.1997911766542284,2.1997911766542284,0.0
train,08990_rust_jpg.rf.1dfb5ceffe6e9b81681b5cea151ef7d6.jpg,rust,2,20,0.0,0.0,1.0,True,False,2367286.0,95543.5,4.035993116167628,5.781292095986857,1.7452989798192293
train,08991_rust_jpg.rf.e218fc6583a35e7201e54a24bc327fa6.jpg,rust,1,3,0.0,0.0,0.0,True,True,1031791.0,9827.5,0.952470025421815,0.952470025421815,0.0
train,08992_rust_jpg.rf.3157f368a67c8359bcf42c7cf433da9b.jpg,rust,3,13,1.0,1.0,0.0,True,False,1137041.1609999985,16239.927499996498,1.4282620591952802,1.571815191460209,0.14355313226492883
train,08993_rust_jpg.rf.98ae603333dc63a7051227e2011f1c2c.jpg,rust,1,2,0.0,0.0,0.0,True,True,3611221.4224999547,223101.5625,6.178008391010058,6.178008391010058,0.0
train,08994_rust_jpg.rf.9409853116ee874aae1807b590df8aac.jpg,rust,3,3,0.0,1.0,2.0,False,False,2477562.0,156939.12000000477,6.33441746361967,54.87235995190384,48.537942488284166
train,08995_rust_jpg.rf.c592c9a830b958d0d10943be7697052b.jpg,rust,6,13,1.0,1.0,1.0,True,True,2194074.0,84428.86999998987,3.8480411326140262,3.8480411326140262,0.0
train,08996_rust_jpg.rf.5340b565620b0c56b9bfd6cb5209f951.jpg,rust,1,1,0.0,0.0,0.0,True,True,2754508.1640000045,26498.203125,0.9619939948379095,0.9619939948379095,0.0
train,08997_rust_jpg.rf.4327220b8cb0986cff6f68452ac1fa6f.jpg,rust,1,7,0.0,0.0,0.0,True,True,962868.1644999981,31055.40000000107,3.225301359519726,3.225301359519726,0.0
train,08998_rust_jpg.rf.abe737db9fb737ebc7c038a77b4e58b9.jpg,rust,3,7,1.0,1.0,0.0,True,False,2000038.25,99333.54000000656,4.966582014119308,4.975098552620303,0.008516538500995097
train,09000_rust_jpg.rf.f60780e421a4fe63235527aff0160119.jpg,rust,1,6,0.0,0.0,0.0,True,True,1543274.0,4716.679999997839,0.3056281645383671,0.3056281645383671,0.0
train,09001_rust_jpg.rf.f68815c1da43763aae393abae0b8dbab.jpg,rust,1,7,0.0,0.0,0.0,True,True,4085188.503000021,349356.2399999779,8.551777714624986,8.551777714624986,0.0
train,09002_rust_jpg.rf.55030ab2c642be3e476fea00eb3c5635.jpg,rust,1,2,0.0,0.0,0.0,True,True,4257830.0,61776.953125,1.4509022935391973,1.4509022935391973,0.0
train,09003_rust_jpg.rf.f9cc33dbf1763b30144c627acb7ec8b0.jpg,rust,1,3,0.0,0.0,0.0,True,True,4807264.274999976,344036.9700000435,7.156606134370368,7.156606134370368,0.0
train,09004_rust_jpg.rf.5c3dcd68c1a2b0a7228cd4f0f43412a5.jpg,rust,1,1,0.0,0.0,0.0,True,True,2888854.5,160567.890625,5.558185454649931,5.558185454649931,0.0
train,09005_rust_jpg.rf.08318bdfe881ca49992603cc84ec4cd8.jpg,rust,1,4,0.0,0.0,0.0,True,True,2816299.3320000023,31405.31999999378,1.1151272040991187,1.1151272040991187,0.0
train,09006_rust_jpg.rf.5a39339eacf0ded5c8f80afaf6d2909b.jpg,rust,1,1,0.0,0.0,0.0,True,True,3462661.5,118830.9375,3.4317803660565724,3.4317803660565724,0.0
train,09008_rust_jpg.rf.5b031c4a6b3c5f62059e2f20bcc1b604.jpg,rust,2,14,0.0,1.0,1.0,False,False,3647703.171000004,220077.8100000322,6.033325621166119,10.638064023895927,4.604738402729808
train,09009_rust_jpg.rf.c553191c6ef42da0c3d956e23a1af2ea.jpg,rust,2,8,1.0,1.0,1.0,True,True,2450792.0,36544.769999998156,1.4911412310795105,1.4911412310795105,0.0
train,09010_rust_jpg.rf.80b9ec5fa256b609f9ee77fd5fec1ffb.jpg,rust,2,5,0.0,0.0,1.0,True,False,5690373.584500015,30960.234375,0.5440808747484076,2.4160613110635554,1.8719804363151478
train,09011_rust_jpg.rf.9c175c67525527531e6516c30eacf71a.jpg,rust,1,1,0.0,0.0,0.0,True,True,3834705.0,116260.703125,3.0318030493871104,3.0318030493871104,0.0
train,09012_rust_jpg.rf.bb0ee9f116d4d03f1d475bcbbca9c557.jpg,rust,1,5,0.0,0.0,0.0,True,True,2087871.3255000114,95586.48000000045,4.578178685274536,4.578178685274536,0.0
train,09013_rust_jpg.rf.5e7d61085fa89d3aa627aecbcedfcd06.jpg,rust,1,10,0.0,0.0,0.0,True,True,1556648.25,30759.665000000037,1.9760189882332144,1.9760189882332144,0.0
train,09014_rust_jpg.rf.741abec1e4b9c7b2af9347a36ae7a28e.jpg,rust,1,18,0.0,0.0,0.0,True,True,1700166.25,12176.057500000112,0.7161686393904191,0.7161686393904191,0.0
train,09015_rust_jpg.rf.fc5dd093cb9a165677cccc24afe8909c.jpg,rust,1,1,0.0,0.0,0.0,True,True,414985.25,17703.76499999687,4.266119097003296,4.266119097003296,0.0
train,09016_rust_jpg.rf.f3560f4cd5b55b054b45c28c59bd60b6.jpg,rust,1,12,0.0,0.0,0.0,True,True,1411279.7915000021,27709.28999999934,1.9634157710533118,1.9634157710533118,0.0
train,09017_rust_jpg.rf.c8f5c635f4de69dfb517dca395a4026e.jpg,rust,1,1,0.0,0.0,0.0,True,True,3474717.0,52944.21875,1.5236987285583257,1.5236987285583257,0.0
train,09018_rust_jpg.rf.8256ff0dc0d065dff73059b2a17ed06d.jpg,rust,2,7,0.0,0.0,1.0,True,False,3177617.524999976,336907.35000000894,10.602514221720611,17.95200998721001,7.349495765489397
train,09019_rust_jpg.rf.f031d7cbe80a29f4d7bc26aad336c131.jpg,rust,1,5,0.0,0.0,0.0,True,True,2192582.0,3162.820000001928,0.14425093337452957,0.14425093337452957,0.0
train,09020_rust_jpg.rf.2c9932a98c4e0af0bbf83da6f5bc7416.jpg,rust,2,4,0.0,0.0,1.0,True,False,1109495.0,21213.899999998277,1.912032050617468,8.317183707523016,6.405151656905549
train,09022_rust_jpg.rf.3eb7b68ccdea95e1e4866222bd04ee6f.jpg,rust,1,11,0.0,0.0,0.0,True,True,1814672.167500019,63611.5,3.505398999293316,3.505398999293316,0.0
train,09023_rust_jpg.rf.1bd8dfff5a738c2a614dff0abe4d86be.jpg,rust,2,21,0.0,0.0,0.0,True,True,2102296.726999998,45511.47000000067,2.164845210264208,2.164845210264208,0.0
train,09024_rust_jpg.rf.2c6d3ab4af5b57530444f38f123101e1.jpg,rust,1,21,0.0,0.0,0.0,True,True,1150649.0,13716.397500000428,1.1920574823426109,1.1920574823426109,0.0
train,09025_rust_jpg.rf.2c25f0e774361190df95b90aab20d172.jpg,rust,1,1,0.0,0.0,0.0,True,True,902975.0,2990.722500000149,0.33120767463109707,0.33120767463109707,0.0
train,09026_rust_jpg.rf.7748d2a15e1db2709ac56684f87c95be.jpg,rust,1,1,0.0,0.0,0.0,True,True,787684.5,28835.594999998808,3.660805182785596,3.660805182785596,0.0
train,09027_rust_jpg.rf.bf93f2beb942ca494b18c33ee8c415f7.jpg,rust,1,3,0.0,0.0,0.0,True,True,1523442.6694999933,39448.01250000065,2.589399213358506,2.589399213358506,0.0
train,09028_rust_jpg.rf.03773ce24f2bf3d68afcdea823bdca18.jpg,rust,1,5,0.0,0.0,0.0,True,True,1807562.5,12247.199999999255,0.6775533349468832,0.6775533349468832,0.0
train,09029_rust_jpg.rf.421ed898a576a645b311efc297cabea7.jpg,rust,1,10,0.0,0.0,0.0,True,True,2001700.75,6798.087499999907,0.3396155744059099,0.3396155744059099,0.0
train,09031_rust_jpg.rf.02bcdee7bb798ace05e0d90bd3b4a052.jpg,rust,1,7,0.0,0.0,0.0,True,True,2456025.5,304824.06000003964,12.411274231478446,12.411274231478446,0.0
