new_name,class,exists,width,height,aspect_ratio,file_size_kb
03520_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1031.203125
03521_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,856.560546875
03522_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,948.837890625
03523_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,646.763671875
03524_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,809.4052734375
03525_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1035.0771484375
03526_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,819.03125
03527_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,961.7607421875
03528_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,797.3583984375
03529_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,888.224609375
03530_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,921.8720703125
03532_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,766.1435546875
08051_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,796.62109375
08052_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,884.083984375
08053_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,899.2138671875
08054_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,870.81640625
08055_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,678.3369140625
08056_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1023.548828125
08057_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1026.7607421875
08058_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,877.935546875
08060_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,966.4326171875
08061_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,789.8388671875
08062_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,876.8330078125
08063_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,891.4580078125
08064_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1043.978515625
08065_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,998.498046875
08066_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,791.458984375
08067_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,632.0966796875
08068_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,656.9169921875
08069_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,655.240234375
08070_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,680.45703125
08074_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,963.5419921875
08075_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,889.8818359375
08076_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,792.3486328125
08077_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1191.11328125
08078_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,643.7119140625
08080_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,751.6005859375
08081_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1041.443359375
08082_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,729.2802734375
08083_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1033.74609375
08084_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,667.224609375
08085_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,822.1572265625
08086_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,576.56640625
08087_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,795.296875
08089_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,760.28515625
08090_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,890.912109375
08092_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,727.248046875
08093_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,962.5322265625
08094_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,742.6376953125
08095_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,574.2294921875
08096_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,859.703125
08097_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1024.7978515625
08098_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,959.0849609375
08099_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,969.3466796875
08100_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,714.099609375
08101_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1002.4072265625
08103_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,943.845703125
08104_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,859.01171875
08105_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,932.4345703125
08106_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,809.9560546875
08107_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,913.7216796875
08108_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,798.6728515625
10637_rust.jpg,rust,True,4608,3456,1.3333333333333333,1318.2236328125
10639_rust.jpg,rust,True,4000,2672,1.4970059880239521,684.46484375
10640_rust.jpg,rust,True,4032,3024,1.3333333333333333,1172.0087890625
10641_rust.jpg,rust,True,4032,3024,1.3333333333333333,1286.3115234375
10642_rust.jpg,rust,True,4032,3024,1.3333333333333333,1259.6513671875
10644_rust.jpg,rust,True,2592,1728,1.5,221.275390625
10645_rust.jpg,rust,True,4032,3024,1.3333333333333333,1231.3427734375
10646_rust.jpg,rust,True,4032,3024,1.3333333333333333,1298.0595703125
10648_rust.jpg,rust,True,2592,1728,1.5,220.4169921875
10649_rust.jpg,rust,True,4000,2672,1.4970059880239521,979.8056640625
10650_rust.jpg,rust,True,4032,3024,1.3333333333333333,925.677734375
10651_rust.jpg,rust,True,2592,1728,1.5,252.3310546875
10652_rust.jpg,rust,True,4000,2672,1.4970059880239521,821.15625
10653_rust.jpg,rust,True,4000,2672,1.4970059880239521,983.46484375
10654_rust.jpg,rust,True,4000,2672,1.4970059880239521,589.626953125
10656_rust.jpg,rust,True,2592,1728,1.5,266.6416015625
10657_rust.jpg,rust,True,2592,1728,1.5,284.0703125
10659_rust.jpg,rust,True,2592,1728,1.5,273.6396484375
10660_rust.jpg,rust,True,4000,2672,1.4970059880239521,1056.9248046875
10663_rust.jpg,rust,True,2592,1728,1.5,299.2060546875
10664_rust.jpg,rust,True,2592,1728,1.5,316.9150390625
10665_rust.jpg,rust,True,2592,1728,1.5,323.435546875
10666_rust.jpg,rust,True,4000,2672,1.4970059880239521,962.466796875
10667_rust.jpg,rust,True,4000,2672,1.4970059880239521,875.48828125
10668_rust.jpg,rust,True,4608,3456,1.3333333333333333,1396.9892578125
10669_rust.jpg,rust,True,4608,3456,1.3333333333333333,1278.5625
10670_rust.jpg,rust,True,4000,2672,1.4970059880239521,728.0
10671_rust.jpg,rust,True,4000,2672,1.4970059880239521,681.6650390625
10672_rust.jpg,rust,True,4000,2672,1.4970059880239521,712.6826171875
10673_rust.jpg,rust,True,2592,1728,1.5,207.091796875
10674_rust.jpg,rust,True,4000,2672,1.4970059880239521,1007.3994140625
10675_rust.jpg,rust,True,4608,3456,1.3333333333333333,1269.419921875
10676_rust.jpg,rust,True,2592,1728,1.5,303.9755859375
10677_rust.jpg,rust,True,2592,1728,1.5,264.912109375
10680_rust.jpg,rust,True,2592,1728,1.5,283.728515625
10682_rust.jpg,rust,True,2592,1728,1.5,255.6025390625
10683_rust.jpg,rust,True,2592,1728,1.5,260.095703125
10684_rust.jpg,rust,True,4000,2672,1.4970059880239521,885.6259765625
10685_rust.jpg,rust,True,4032,3024,1.3333333333333333,877.6640625
10686_rust.jpg,rust,True,4000,2672,1.4970059880239521,691.546875
10687_rust.jpg,rust,True,5184,3456,1.5,985.98046875
10689_rust.jpg,rust,True,4000,2672,1.4970059880239521,746.3056640625
10692_rust.jpg,rust,True,2592,1728,1.5,324.4404296875
10693_rust.jpg,rust,True,4032,3024,1.3333333333333333,1253.3251953125
10694_rust.jpg,rust,True,4608,3456,1.3333333333333333,1477.6923828125
10695_rust.jpg,rust,True,4000,2672,1.4970059880239521,1014.9267578125
10696_rust.jpg,rust,True,4000,2672,1.4970059880239521,874.712890625
10697_rust.jpg,rust,True,4000,3000,1.3333333333333333,1069.0380859375
10698_rust.jpg,rust,True,5184,3456,1.5,1041.787109375
10699_rust.jpg,rust,True,4000,2672,1.4970059880239521,641.58984375
