new_name,class,exists,width,height,aspect_ratio,file_size_kb
04534_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,946.181640625
04535_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,868.4951171875
04536_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,811.2548828125
04537_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,721.3916015625
04538_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1070.5126953125
04539_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,1005.4892578125
04540_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,871.5341796875
04541_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,1059.296875
04542_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1028.76171875
04543_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,990.24609375
04544_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1014.9091796875
04545_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,895.953125
04546_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1069.2080078125
04547_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,822.0498046875
04548_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,723.990234375
04549_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,872.896484375
04550_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,784.4365234375
04551_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,728.115234375
04552_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,1220.736328125
04553_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,1324.6962890625
04554_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,937.40625
04555_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,795.81640625
04556_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,1033.1142578125
04557_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1016.193359375
04558_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,877.9013671875
04559_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,969.2119140625
04560_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,796.0234375
04561_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,745.7177734375
04562_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,655.1669921875
04563_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,968.1328125
04564_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1008.087890625
04565_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,863.0595703125
04566_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,795.2421875
04567_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,717.4296875
04568_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1004.982421875
04569_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,981.5029296875
04570_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1005.5439453125
04571_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,808.9541015625
04572_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,750.7509765625
04573_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,997.134765625
04574_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,597.5400390625
04575_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1022.890625
04576_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,903.8515625
04577_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1197.255859375
04578_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,931.5615234375
04579_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,663.9326171875
04580_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,769.830078125
04581_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,681.1435546875
04582_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1006.0791015625
04583_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,689.2431640625
04584_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,605.1259765625
04585_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1055.306640625
04586_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,946.2236328125
04587_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,957.548828125
04588_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1066.619140625
04589_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,818.6083984375
04590_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,977.5673828125
04591_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1139.3466796875
04592_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,768.4931640625
04593_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,924.583984375
04594_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,739.9755859375
04595_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,850.064453125
04596_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,856.5556640625
04597_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,751.400390625
04598_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,949.2900390625
04599_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,992.2353515625
04600_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,891.0107421875
04601_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,765.9873046875
04602_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,881.814453125
04603_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,978.435546875
04604_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1078.2822265625
04605_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,727.6474609375
04606_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,960.908203125
04607_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,821.2138671875
04608_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,875.3515625
04609_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,794.8291015625
04610_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,801.0263671875
04611_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,788.5205078125
04612_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1016.3046875
04613_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,910.640625
04614_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,861.015625
04615_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,736.1513671875
04616_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,862.5390625
04617_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,483.5400390625
04618_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,939.15625
04619_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1005.44921875
04620_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,709.248046875
04621_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,840.0283203125
04622_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,816.259765625
04623_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1003.015625
04624_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,796.3076171875
04625_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,755.7958984375
04626_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1090.71875
04627_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,858.2265625
04628_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,898.505859375
04629_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,1023.72265625
04630_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,694.7275390625
04631_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,788.787109375
04632_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,825.1220703125
04633_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,962.9677734375
04634_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,983.720703125
04635_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1063.2158203125
04636_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,523.4169921875
04637_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1091.294921875
04638_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,674.490234375
04639_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1103.6435546875
04640_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,469.3828125
04641_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,856.841796875
04642_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,857.1201171875
04643_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,796.986328125
04644_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,995.1396484375
04645_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,989.7265625
04646_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,948.6533203125
04647_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,918.9453125
04648_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,968.111328125
04649_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,989.5234375
04650_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,791.2783203125
04651_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,927.84375
04652_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,958.201171875
04653_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,943.796875
04654_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1316.44921875
04655_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,663.208984375
04656_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,660.0869140625
04657_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,954.5302734375
04658_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1093.171875
04659_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,786.958984375
04660_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,681.6240234375
04661_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1038.1435546875
04662_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,848.2646484375
04663_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,956.3818359375
04664_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1013.1650390625
04665_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,944.521484375
04666_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,655.912109375
04667_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1094.953125
04668_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,734.0341796875
04669_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,996.8857421875
04670_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,764.4248046875
04671_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1089.052734375
04672_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,524.6279296875
04673_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1068.6474609375
04674_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,886.953125
04675_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,769.2529296875
04676_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1116.205078125
04677_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1104.5
04678_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,850.2041015625
04679_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,943.6943359375
04680_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,874.94921875
04681_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,677.9033203125
04682_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,904.033203125
04683_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,657.21875
04684_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,752.005859375
04685_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,925.2822265625
04686_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,798.7744140625
04687_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,736.80078125
04688_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,969.9658203125
04689_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,935.1806640625
04690_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,792.3818359375
04691_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,758.9345703125
04692_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1046.91796875
04693_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1047.2744140625
04694_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1006.4609375
04695_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,957.376953125
04696_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1084.3779296875
04697_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,966.095703125
04698_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,746.5341796875
04699_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,914.2236328125
04700_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,790.23828125
04701_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,673.3291015625
04702_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,852.57421875
04703_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,866.7763671875
04704_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,806.6103515625
04705_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,932.1982421875
04706_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1265.71484375
04707_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,856.6103515625
04708_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,812.37890625
04709_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,956.9267578125
04710_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,855.603515625
04711_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,779.763671875
04712_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,882.31640625
04713_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1024.21875
04714_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,758.3154296875
04715_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1010.6708984375
04716_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,718.115234375
04717_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,986.1796875
04718_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,780.8173828125
04719_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,977.443359375
04720_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1046.4833984375
04721_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,922.828125
04722_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,925.14453125
04723_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,969.70703125
04724_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,879.6455078125
04725_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,990.623046875
04726_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,1020.224609375
04727_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,789.177734375
04728_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1093.1689453125
04729_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,936.5146484375
04730_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,756.677734375
04731_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1094.9912109375
04732_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,874.17578125
04733_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,761.5546875
04734_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,796.3232421875
04735_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,936.478515625
04736_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,613.978515625
04737_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,897.50390625
04738_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,958.1005859375
04739_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,958.2470703125
04740_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,663.623046875
04741_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,976.2158203125
04742_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,959.9638671875
04743_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1052.4072265625
04744_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,884.3720703125
04745_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,716.9619140625
04746_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,849.0224609375
04747_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,836.2021484375
04748_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1087.287109375
04749_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1062.087890625
04750_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,734.0185546875
04751_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,702.228515625
04752_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,759.9287109375
04753_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,985.0673828125
04754_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,719.775390625
04755_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1127.4208984375
04756_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,996.2919921875
04757_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,866.810546875
04758_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,673.1240234375
04759_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,939.31640625
04760_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,734.423828125
04761_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,761.9853515625
04762_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1018.1826171875
04763_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,865.947265625
04764_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,981.83203125
04765_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,782.9931640625
04766_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,1051.3173828125
04767_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,782.779296875
04768_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,871.7734375
04769_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,881.3876953125
04770_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1026.9970703125
04771_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1165.0673828125
04772_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,951.166015625
04773_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,918.9853515625
04774_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,843.455078125
04775_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,791.4306640625
04776_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,962.9091796875
04777_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1008.8701171875
04778_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,957.1962890625
04779_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1060.37890625
04780_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,981.919921875
04781_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,852.5927734375
04782_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1135.7548828125
04783_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,702.4443359375
04784_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,686.333984375
04785_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,848.0009765625
04786_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1104.0869140625
04787_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,760.818359375
04788_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,790.572265625
04789_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1034.8251953125
04790_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,791.724609375
04791_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,599.1904296875
04792_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,733.0869140625
04793_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1002.0517578125
04794_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,905.142578125
04795_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,1009.4697265625
04796_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,681.0205078125
04797_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1056.013671875
04798_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,933.25390625
04799_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,609.1181640625
04800_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,791.2216796875
04801_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,975.373046875
04802_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1260.9189453125
04803_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,779.2841796875
04804_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,1089.869140625
04805_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,938.2822265625
04806_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,990.9501953125
04807_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,980.318359375
04808_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,1062.62890625
04809_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,953.625
04810_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,757.37109375
04811_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,861.91796875
04812_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,819.7861328125
04813_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1018.10546875
04814_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1026.6201171875
04815_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,683.1064453125
04816_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,796.181640625
04817_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,927.53125
04818_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,868.9091796875
04819_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,1111.0537109375
04820_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,682.9990234375
04821_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,797.4248046875
04822_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,1073.0556640625
04823_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,1069.7314453125
04824_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1091.9658203125
04825_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,791.439453125
04826_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,974.2958984375
04827_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,958.4814453125
04828_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,887.7919921875
04829_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,949.677734375
04830_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1085.59765625
04831_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,903.6689453125
04832_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,736.556640625
04833_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,680.7939453125
04834_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,982.5595703125
04835_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,611.107421875
04836_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,903.4736328125
04837_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1040.8837890625
04838_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,880.556640625
04839_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,742.2685546875
04840_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,1173.125
04841_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,1012.359375
04842_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,960.94140625
04843_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1046.802734375
04844_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,774.689453125
04845_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1009.3662109375
04846_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,885.3466796875
04847_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,733.2021484375
04848_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,691.646484375
04849_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,791.6083984375
04850_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1135.0537109375
04851_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,977.13671875
04852_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,1179.9990234375
04853_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,498.6103515625
04854_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,947.568359375
04855_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,864.0966796875
04856_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1082.6083984375
04857_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,952.2001953125
04858_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,730.5966796875
04859_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,832.328125
04860_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,821.6025390625
04861_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,694.4326171875
04862_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1011.091796875
04863_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1198.4873046875
04864_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1008.3642578125
04865_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,804.8447265625
04866_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,884.890625
04867_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1027.4228515625
04868_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,946.2841796875
04869_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,959.7412109375
04870_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,516.29296875
04871_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1104.8662109375
04872_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,994.8974609375
04873_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1090.2626953125
04874_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,951.1552734375
04875_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,723.9296875
04876_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,856.5126953125
04877_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,692.708984375
04878_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,844.6708984375
04879_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,850.96875
04880_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,969.435546875
04881_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,942.8349609375
04882_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,649.7060546875
04883_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,1022.5791015625
04884_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1080.8359375
04885_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,722.0361328125
04886_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,900.1884765625
04887_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,852.2705078125
04888_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,792.58984375
04889_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,773.99609375
04890_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,733.0869140625
04891_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,872.8330078125
04892_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,921.6484375
04893_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1031.1201171875
